file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0653.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0653.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0652.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0652.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0654.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0654.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0655.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0655.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0656.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0656.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0657.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0657.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0658.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0658.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0660.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0660.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0659.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0659.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0661.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0661.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0663.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0663.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0662.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0662.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0664.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0664.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0666.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0666.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0665.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0665.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0668.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0668.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0667.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0667.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0669.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0669.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0670.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0670.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0671.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0671.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0672.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0672.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0673.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0673.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0675.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0675.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0674.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0674.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0676.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0676.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0677.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0677.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0678.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0678.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0679.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0679.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0680.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0680.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0681.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0681.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0682.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0682.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0684.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0684.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0683.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0683.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0686.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0686.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0685.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0685.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0688.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0688.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0687.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0687.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0690.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0690.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0689.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0689.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0691.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0691.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0693.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0693.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0692.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0692.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0694.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0694.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0696.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0696.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0695.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0695.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0698.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0698.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0697.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0697.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0699.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0699.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0700.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0700.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0703.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0703.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0702.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0702.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0701.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0701.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0705.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0705.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0704.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0704.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0706.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0706.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0707.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0707.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0708.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0708.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0709.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0709.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0710.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0710.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0711.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0711.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0712.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0712.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0714.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0714.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0713.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0713.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0715.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0715.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0716.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0716.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0717.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0717.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0719.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0719.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0718.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0718.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0721.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0721.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0720.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0720.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0723.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0723.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0722.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0722.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0724.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0724.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0725.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0725.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0726.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0726.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0727.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0727.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0728.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0728.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0729.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0729.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0730.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0730.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0731.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0731.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0732.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0732.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0733.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0733.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0735.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0735.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0734.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0734.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0737.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0737.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0736.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0736.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0738.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0738.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0739.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0739.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0740.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0740.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0741.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0741.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0742.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0742.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0743.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0743.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0745.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0745.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0744.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0744.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0746.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0746.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0747.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0747.JPG,Alchemilla conjuncta,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0748.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0748.JPG,Alchemilla conjuncta,44
