file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0004.JPG,Viola sp,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0009.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0001.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,Campanula scheuchzeri,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0002.JPG,Viola sp,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0003.JPG,Viola sp,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0006.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0008.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0008.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0025.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0073.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0042.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0025.JPG,Alchemilla xanthochlora,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0026.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0043.JPG,Hepatica nobilis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0054.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0054.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0057.JPG,Hepatica nobilis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0058.JPG,Hepatica nobilis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0062.JPG,Hepatica nobilis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0071.JPG,Hepatica nobilis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0071.JPG,Hepatica nobilis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0077.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0082.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder4/RCNX0088.JPG,no detections,0
