file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0045.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0046.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0047.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0048.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0048.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0049.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0052.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0053.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0054.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0055.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0056.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0057.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0058.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0059.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0060.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0061.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0062.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0064.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0066.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0067.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0068.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0069.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0070.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0071.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0072.JPG,Ranunculus montanus,36
