file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,Campanula scheuchzeri,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0099.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Viola calcarata,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Viola calcarata,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0080.JPG,Viola calcarata,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,Viola calcarata,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,Viola calcarata,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,Viola calcarata,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0095.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Viola calcarata,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Viola calcarata,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Viola calcarata,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0098.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Viola calcarata,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Viola calcarata,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Viola calcarata,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Viola calcarata,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Campanula scheuchzeri,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0085.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Viola calcarata,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Viola calcarata,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Viola calcarata,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Viola calcarata,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Campanula scheuchzeri,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0086.JPG,Viola calcarata,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,Campanula scheuchzeri,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0089.JPG,Viola calcarata,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Viola calcarata,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Viola calcarata,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Viola calcarata,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0090.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,Viola calcarata,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,Viola calcarata,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0077.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0088.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Viola calcarata,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Viola calcarata,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Viola calcarata,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0087.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Viola calcarata,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Viola calcarata,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Viola calcarata,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Viola calcarata,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0093.JPG,Campanula scheuchzeri,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Viola sp,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Viola sp,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0082.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0114.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,Viola calcarata,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0084.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,Viola calcarata,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0083.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0091.JPG,Trifolium montanum,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,Viola calcarata,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,Campanula scheuchzeri,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0073.JPG,Viola calcarata,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Viola calcarata,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Viola calcarata,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Viola calcarata,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Viola calcarata,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0076.JPG,Viola biflora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Viola calcarata,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Campanula scheuchzeri,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Viola calcarata,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Viola sp,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Viola calcarata,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0096.JPG,Campanula scheuchzeri,45
