file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0051.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0052.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0053.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0054.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0055.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0056.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0057.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0058.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0059.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0061.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0062.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0063.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0063.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0065.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0066.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0067.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0068.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0069.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,Anthyllis vulneraria,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,Anthyllis vulneraria,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0070.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0071.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0072.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,Anthyllis vulneraria,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0073.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0074.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0075.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0075.JPG,Taraxacum officinale,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0077.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0077.JPG,Trifolium montanum,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0078.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0079.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0079.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0080.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0080.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,Taraxacum officinale,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0081.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0082.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0083.JPG,Helianthemum nummularium,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0083.JPG,Trifolium montanum,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0084.JPG,Taraxacum officinale,86
